Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
0.6335870779954791,0.5833770107036619,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,0.9944889463324779,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.6151169749996416,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.09817071128083513,0.28656755774169085,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.760062808840766,0.5381176006666565,0.24522661117006547,1.137133171906127,0.4020410175993443,-0.7281578525580437,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.361197266344997,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.3897632336400595,0.5381176006666565,-0.9485351690047319,1.5434661812298296,-1.3257181830013638,1.1091790993115707,-0.33359756907307014,0.30849953838337046,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,6.812820608678099,-0.12187845557485885,-0.7047112979993622,0
2.2508305970561917,0.5804915604427897,0.5381176006666565,0.7227313232399845,-0.4881988653886827,2.1298002182000526,1.7981804562626762,-0.33359756907307014,0.18034569489298846,0.6011992860042629,2.1373375775786565,3.3904949318852653,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5389410622128084,0.5381176006666565,-0.7097828129697724,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.10550776338906309,0.3652254898073339,2.1373375775786565,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.7032633878231492,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.05059376154476187,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.4881988653886827,-2.621537583451895,1.3388462182952725,-0.33359756907307014,-4.254657736127216,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.39293722873657905,-1.8583298497598524,0.483978967205025,-0.3527545289474485,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.18034569489298846,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.9709673107187617,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.05059376154476187,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.15806149827864263,-1.8583298497598524,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.18034569489298846,-0.5786696949803821,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.7227313232399845,-0.6236432018299168,0.4020410175993443,-0.2688236145906401,2.997623762003383,0.3358911995874216,0.3652254898073339,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,3.7846252592521212,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.9614836792749439,-0.21731019250621436,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.3916527956099542,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.7511453898742447,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.7024103349232649,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.710336865983183,0.5381176006666565,-0.47103045693481294,0.4599114896999564,-0.46183858270100975,-0.7281578525580437,-0.33359756907307014,0.5486657107260329,0.6011992860042629,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,1.0504079060262872,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.21140683484471462,-0.33359756907307014,0.3358911995874216,0.3652254898073339,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.8372967212627042,0.5381176006666565,-0.47103045693481294,-0.21731019250621436,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,-1.05061728737424,-0.4678718095308454,0.13605893923099754,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.3865892366391423,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12213841483437984,-1.2079331515055263,2.1373375775786565,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.6444991119726782,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.028064170520881136,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.9959965389338074,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.44388342187297686,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5738550216053077,0.5381176006666565,0.24522661117006547,1.6789105176710637,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.30849953838337046,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.24522661117006547,1.137133171906127,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,2.9609372479735527,-0.4678718095308454,1.0236323917730705,3.3011556807001976,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.1961494546720594,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.31585446075199675,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.18034569489298846,-1.1292752194398832,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.9198206261469741,0.5381176006666565,-0.7097828129697724,0.8662444990236589,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-0.18538003465216712,-0.4678718095308454,-0.15979887828302683,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,1.1211426819134327,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7420768302791627,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,1.151804810463764,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
1.2804844856197641,0.5715538748746715,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.34269589878345313,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
2.5742793008683345,0.27818505291138745,0.5381176006666565,1.2002360353099033,-0.4881988653886827,2.5617400183502292,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
4.191522819929046,0.6891768904206625,0.5381176006666565,2.3939978154847004,-0.3527545289474485,4.721439019101115,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,1.0731468783981208,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.6722489095897666,0.5381176006666565,-0.23227810089985348,0.053578480376253936,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.710336865983183,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.6782341596081036,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.5225413539386199,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.483978967205025,0.5953558261411905,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,1.151804810463764,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.9889230607737736,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,1.2304627425294068,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.47228713852432946,0.5381176006666565,0.7227313232399845,0.4599114896999564,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.6573276270460251,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.9325166122462456,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,5.82129168783728,-0.12187845557485885,-0.7047112979993622,0
1.2804844856197641,0.9836179531059471,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,0.053578480376253936,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
1.2804844856197641,0.530133222296831,0.5381176006666565,0.24522661117006547,-0.21731019250621436,0.8339808177495214,1.3388462182952725,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.7900495178500332,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,1.137133171906127,0.4020410175993443,1.3388462182952725,-0.33359756907307014,-4.3221586155229135,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,1.4190208143944147,1
-0.660207737253091,0.04379762909839298,0.5381176006666565,1.438988391344863,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.18817188380843164,-1.5225648797680982,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
1.9273818932440492,0.4627651494259752,0.5381176006666565,0.7227313232399845,1.4080218447885955,1.6978604180498753,1.2814294385493472,-0.33359756907307014,0.44203388675311966,-0.9719593553085971,-0.4678718095308454,0.13605893923099754,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.3294573020490173,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.5702275970055157,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7976217654166302,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.151804810463764,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.4881571197201205,0.5381176006666565,0.483978967205025,0.3244671532587222,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,-2.545117996621457,2.1373375775786565,1.4181094817917699,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.9959965389338074,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,1.7024103349232649,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,1.1546963566049107,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,-0.028064170520881136,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.639112387527494,0.5381176006666565,0.9614836792749439,1.949799190553532,0.8339808177495214,1.3388462182952725,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
