Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,-0.7232100174473052,-0.46460395126143256,-0.33315710634066537,0.31487989794958776,-0.18580618853478997,0.12212757050142871,0.24894835524265826,-0.4686269904356566,3.4321517177886345,0.9321091568517421,-0.1588696423079381,1
0.31428619728055934,0.8568094753635088,0.537014824610138,-0.7043454313437045,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.659911678936324,0.39164138533199433,-0.1445067661644249,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,1.1629846703367381,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.580894097202735,0.12212757050142871,-0.34826031117880785,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,3.0015868818882803,0.8511931121621138,-1.76615782320657,0.12212757050142871,0.7407672570015127,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,1
2.578377804030204,0.41987195817499495,-1.862145985869161,1.6872773724434968,1.3473415485272127,3.8528032350848602,-0.33315710634066537,2.0578978441402973,1.39454544613699,0.5486539707414527,-0.44662409153057914,-0.4686269904356566,-0.3136785116150343,1.1882887365137327,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.920439955735456,0.44202237068144673,0.9655987549484167,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,1
0.31428619728055934,0.5506342803902798,0.537014824610138,0.252303690171176,1.4048568698042827,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,-0.6678134371096824,0.09815991727693195,-0.17963668771862878,-0.4686269904356566,-0.14145643210222197,1.124243841598235,3.4249680600996615,1
0.6377278553876514,0.40392533216107607,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.44895820150271926,-0.97598200587068,-0.41836746649997786,-0.45365007584141953,2.133893310477818,-0.0984009122240189,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.6271780791335873,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,0.051246556665977036,0.1358233723439983,1.4433656880855905,2.133893310477818,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
-0.3325971189336248,0.43581858227531906,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.34384135200196797,0.4811532330887884,-0.45365007584141953,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,1
-0.009155460826532756,0.19661921120248382,0.537014824610138,-0.22602087058626424,-0.09054148339953581,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,0.6043696288011,0.1358233723439983,-0.1515327504752663,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
0.9611695134947434,0.6857819250464319,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.20928172013315505,0.3084883027163933,0.059246778849957056,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.22602087058626424,1.8074641187437723,0.39887748600782597,-0.33315710634066537,1.5215846299277713,-0.18580618853478997,0.4811532330887884,-0.4325721229088974,-0.4686269904356566,-0.0984009122240189,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,0.49960508059021014,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.18580618853478997,0.1358233723439983,-0.2428705465161962,-0.4686269904356566,-0.3136785116150343,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.6769315483167369,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.446334465333922,0.3084883027163933,0.052220794539116676,2.133893310477818,-0.0984009122240189,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.741993777248548,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,3.0015868818882803,-0.6236682269223328,1.868650936538524,0.1358233723439983,1.731431044830062,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,1.3607228164524166,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.659911678936324,0.44202237068144673,0.7407672570015127,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,0
0.9611695134947434,0.9213249634224664,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,1.236510282669812,0.3084883027163933,0.4456759159462008,-0.4686269904356566,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,0
0.9611695134947434,0.3795042168771407,0.537014824610138,0.7306282509286163,1.117280263418933,0.8306182046424552,-0.33315710634066537,1.3875063263746399,-2.55633364054246,0.3084883027163933,-0.36231227980048963,-0.4686269904356566,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,0
0.9611695134947434,0.599841008700576,-1.862145985869161,-0.22602087058626424,1.117280263418933,0.39887748600782597,3.0015868818882803,1.2534280228215082,0.059148314839335484,0.4811532330887884,-1.296768193142313,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,1.4339471143176614,0
-0.979480435147809,0.053099588558782704,0.537014824610138,1.4481150920647767,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.04672329084332473,0.059148314839335484,-0.41836746649997786,0.24894835524265826,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,1.4339471143176614,1
0.31428619728055934,0.5123623810186264,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.31487989794958776,-0.18580618853478997,0.5486539707414527,0.9515467863267361,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.7547510776769643,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.5018765154691459,0.39164138533199433,-0.2990784210029222,2.133893310477818,-0.22756747185862816,-0.4768785312892061,-0.3579717368861381,0
0.9611695134947434,0.6438536929779778,0.537014824610138,0.01314140979245589,-0.09054148339953581,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.9994575374690451,0.3084883027163933,0.5018837904329259,-0.4686269904356566,-0.0984009122240189,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.4836584564898861,0.537014824610138,0.49146597054989616,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,2.32605445124656,0.6043696288011,0.5486539707414527,0.9515467863267361,-0.4686269904356566,-0.0553453923458158,1.124243841598235,3.4249680600996615,0
-0.3325971189336248,0.308245583731942,0.537014824610138,-0.22602087058626424,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.04672329084332473,1.39454544613699,0.5486539707414527,1.675223170343337,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,3.4249680600996615,1
0.6377278553876514,0.6271780791335873,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.18033472833234943,-0.2709744837595597,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.47409048164697254,0.537014824610138,-0.22602087058626424,1.8074641187437723,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-1.213034751071447,0.09815991727693195,-0.45365007584141953,-0.4686269904356566,-0.012289872467612716,-0.9251927956976896,-0.3579717368861381,0
0.6377278553876514,0.6873196344689307,0.537014824610138,0.49146597054989616,1.9224947612979124,0.39887748600782597,-0.33315710634066537,-0.22143331626293827,0.6043696288011,0.3358799064015325,0.9515467863267361,2.133893310477818,-0.22756747185862816,-1.18137237535968,3.7236212019669614,0
0.6377278553876514,0.6909645774484783,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-1.292052332805036,0.44202237068144673,-1.1492225226146568,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.26482377026837894,0.12212757050142871,-0.6574036208558025,-0.4686269904356566,3.4321517177886345,1.124243841598235,-0.3579717368861381,1
0.9611695134947434,0.5995372637712131,0.537014824610138,0.252303690171176,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,-0.42285893373555694,0.3084883027163933,-0.17963668771862878,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.47409048164697254,-1.862145985869161,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.7577465304754644,-0.896964424137091,0.44202237068144673,-0.9946508677761596,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,1
1.2846111716018356,0.6412908420268846,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.841422374001867,0.3084883027163933,0.038168825917434916,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-1.134017169337858,0.10549695397830851,-0.9876248834653182,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.8868802539879782,0.537014824610138,0.01314140979245589,-0.7232100174473052,0.39887748600782597,-0.33315710634066537,-0.08735501270980678,-0.18580618853478997,0.3084883027163933,0.24894835524265826,-0.4686269904356566,-0.012289872467612716,-0.028564266880722573,-0.1588696423079381,0
3.872144436458572,0.5483829914039965,0.537014824610138,2.165601933200937,1.3473415485272127,4.284543953719489,-0.33315710634066537,0.7171148086089822,0.7624047922682781,0.18033472833234943,0.38244205714863344,2.133893310477818,3.819651396692462,0.9321091568517421,-0.3579717368861381,0
-0.3325971189336248,0.18067258710215975,-1.862145985869161,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,0.059148314839335484,0.1358233723439983,-0.5239099189498273,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
-0.009155460826532756,0.8568094753635088,0.537014824610138,-0.46518315096498436,1.117280263418933,-0.46460395126143256,-0.33315710634066537,1.5215846299277713,0.6043696288011,0.1358233723439983,0.37541607283779305,-0.4686269904356566,-0.012289872467612716,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.599841008700576,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.446334465333922,0.18816090081381776,0.003038904363231031,2.133893310477818,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.5995372637712131,0.537014824610138,0.252303690171176,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.3358799064015325,0.14355859058004658,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
-0.6560387770407169,0.053099588558782704,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,1.3875063263746399,1.4735630278705791,0.1358233723439983,0.3964940257703142,-0.4686269904356566,-0.0984009122240189,1.1882887365137327,-0.3579717368861381,1
-0.009155460826532756,0.1487793369879168,0.537014824610138,1.2089528116860566,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.9852714157152452,2.18472126347288,0.5486539707414527,2.3567436484948914,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.40392533216107607,0.537014824610138,0.252303690171176,1.117280263418933,-0.03286323262680332,3.0015868818882803,2.0578978441402973,0.059148314839335484,-0.41836746649997786,0.3543381199052699,2.133893310477818,5.627983231576992,-0.028564266880722573,1.4339471143176614,0
-0.979480435147809,0.43581858227531906,-1.862145985869161,1.4481150920647767,1.117280263418933,-0.46460395126143256,-0.33315710634066537,1.5215846299277713,-1.76615782320657,0.10549695397830851,-1.1562485069254973,-0.4686269904356566,3.4321517177886345,1.124243841598235,-0.3579717368861381,1
0.9611695134947434,0.9770925879477912,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,1.078475119202634,0.3084883027163933,0.9515467863267361,-0.4686269904356566,-0.3136785116150343,-0.9892376906131872,-0.3579717368861381,0
2.2549361459231116,0.5401964905223722,-1.862145985869161,1.6872773724434968,1.9224947612979124,2.5575810791809723,-0.33315710634066537,-0.22143331626293827,-0.18580618853478997,-4.254659389759735,0.24894835524265826,2.133893310477818,-0.0553453923458158,-1.18137237535968,3.7236212019669614,0
0.6377278553876514,0.5952848290193442,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.9994575374690451,0.09815991727693195,0.24894835524265826,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,2.404764213579657,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.04672329084332473,0.059148314839335484,0.3084883027163933,-1.802639063522849,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,1
0.6377278553876514,0.6271780791335873,0.537014824610138,0.252303690171176,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,1.157492700936223,0.3084883027163933,1.0288326137459842,-0.4686269904356566,-0.0984009122240189,-1.18137237535968,-0.3579717368861381,1
0.6377278553876514,1.2012565697083917,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,1.947668518272113,0.09815991727693195,1.3871578135988634,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,0
0.31428619728055934,0.3592747835320117,0.537014824610138,1.2089528116860566,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,1.39454544613699,0.1275080640824382,1.6541452174108138,-0.4686269904356566,-0.22756747185862816,-0.9251927956976896,3.4249680600996615,0
-0.009155460826532756,0.5793382049190201,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.34384135200196797,0.10549695397830851,0.6494294609605817,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.5779713508232911,0.537014824610138,0.01314140979245589,1.117280263418933,0.8306182046424552,-0.33315710634066537,0.04672329084332473,-0.18580618853478997,0.3084883027163933,1.6541452174108138,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.6236682269223328,1.552580609604168,-4.254659389759735,2.384847585738255,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,1
