Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.6167872306666309,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,0.2883788153716824,-0.13999646440990587,-0.3349168735213444,1
1.0678640948688582,0.521146689873388,0.9485695429215395,0.7588217066152535,0.5359118114836539,0.8158554995602403,0.2469986081128972,-0.7240235812752915,1.127672835672256,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.1850710999648807,-0.22609142292062034,-0.3349168735213444,0
0.09199988470393974,0.5538195403005973,0.6280079385451607,0.36796771101544373,0.5359118114836539,0.5685338583609866,0.4832630332566105,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-0.9741542921924858,-0.13999646440990587,-0.3349168735213444,0
-0.23328818535103307,0.39301356445888935,-0.33367687458397555,0.39595990704618284,0.5359118114836539,-1.1627176300337894,-0.9343235176056692,1.1122843321103728,1.5317932517634814,-1.3175824079681435,-0.47089050415054795,0.3085018615641115,-0.9741542921924858,4.76741617070082,-0.3349168735213444,0
2.3690163750887496,0.7810742664611228,2.2308159604270545,0.5828572964232162,0.5359118114836539,0.8158554995602403,0.7195274584003237,1.800899799629997,-0.488808828692645,2.10638077738069,2.1236359433578444,0.1803480196630577,0.6040120922627245,-0.13999646440990587,-0.3349168735213444,0
-0.23328818535103307,0.6853880655108364,0.307446334168782,0.54214137458466,0.5359118114836539,0.32121221716173287,-0.698059092461956,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.10551008908725143,0.36728713459444295,3.4329443137847453,-0.3349168735213444,1
1.393152164923831,0.8443667001398755,0.9485695429215395,0.7031631493140125,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.051653857703400856,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.341822821283581,-0.488808828692645,-2.601568602473956,2.1236359433578444,-4.254655356355474,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.7204730055669001,0.307446334168782,0.39907014980550076,-1.8659786527778395,0.5685338583609866,0.4832630332566105,-0.15017735834227144,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.13056217692616137,-0.053901505899191376,2.9858155233742494,1
1.393152164923831,1.0557290992410377,0.9485695429215395,0.9654900157732866,0.5359118114836539,0.32121221716173287,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.051653857703400856,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.3345386649501987,0.307446334168782,0.16891209417480624,-1.8659786527778395,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.5796126960786833,-0.053901505899191376,2.9858155233742494,0
-0.5585762554060059,0.4514884657218269,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.8158554995602403,0.7195274584003237,-0.26494660292887545,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.33589352242845893,0.36728713459444295,-0.2691389021759776,2.9858155233742494,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,0.9557918835440371,1.341822821283581,-0.21939521796516148,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,0.2094704961489219,-0.13999646440990587,-0.3349168735213444,1
1.0678640948688582,0.8106914221021013,0.9485695429215395,0.7500834014418017,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,-0.47089050415054795,0.3085018615641115,1.7087285613813719,-0.3121863814313348,-0.3349168735213444,0
0.09199988470393974,0.8169565907210756,-0.01311527020759679,0.7100945507690943,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.7240235812752915,0.45413880885354735,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,0.6040120922627245,-0.053901505899191376,-0.3349168735213444,0
1.393152164923831,1.224819018872817,0.9485695429215395,1.0433349805062408,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-0.20756198063557343,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.33589352242845893,0.36728713459444295,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.7950285031860358,0.6280079385451607,0.8345043115277611,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-1.0683313150351037,-0.21939521796516148,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-1.0530626114152464,-0.053901505899191376,-0.3349168735213444,0
-0.23328818535103307,0.4222510150903581,0.307446334168782,0.3928496624207187,0.5359118114836539,1.0631771407594939,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.12214074032631948,-1.2108792498607674,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.7124535899451226,0.9485695429215395,0.6455792029270426,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-0.02725446151935966,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.7438629650195272,0.6280079385451607,0.9900165110764848,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.44619545381720344,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,0.6280079385451607,0.5763540580001812,0.5359118114836539,0.8158554995602403,0.2469986081128972,1.1122843321103728,1.6665000571272233,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,1
0.09199988470393974,0.4222510150903581,-0.01311527020759679,0.430172590461704,0.5359118114836539,1.0631771407594939,0.2469986081128972,1.1122843321103728,1.127672835672256,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,2.97126166894554,-0.3552338606866921,-0.3349168735213444,0
0.09199988470393974,0.46610719016043783,-0.01311527020759679,0.20623502221579182,0.5359118114836539,0.5685338583609866,0.4832630332566105,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.13583657075849317,-0.9741542921924858,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.36962360500626235,0.6280079385451607,0.32353565346833807,0.5359118114836539,0.8158554995602403,0.010734182969183931,1.341822821283581,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-1.131970930638007,-0.22609142292062034,-0.3349168735213444,0
0.41728795475891256,1.106407346183602,0.307446334168782,0.915370654994514,0.5359118114836539,-0.668074347635282,-0.698059092461956,1.1122843321103728,0.8582592249447726,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.1850710999648807,-0.010854026643834135,-0.3349168735213444,1
1.0678640948688582,1.151516555328326,0.9485695429215395,1.1126489894586216,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.682920411485485,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.7438629650195272,0.6280079385451607,0.7411969914252976,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,1.1563703268220482,-0.13999646440990587,-0.3349168735213444,0
1.393152164923831,0.6452596653217135,1.2691311472979183,0.5740991317197539,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-0.3428877384104017,-0.13999646440990587,-0.3349168735213444,0
1.718440234978804,0.6464047991717092,2.5513775648034334,0.2866228670835951,0.5359118114836539,2.5471069879550163,1.1920563086877503,-1.0683313150351037,-0.488808828692645,2.534376175549294,-0.47089050415054795,-4.254655356355474,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,0
4.3207447954185865,1.0167458329019108,4.154185586685327,0.6893595909536744,0.5359118114836539,2.5471069879550163,2.373378434406317,-1.0683313150351037,-0.3541020233289032,4.674353166392316,2.1236359433578444,-4.254655356355474,1.0774620075992876,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.7380154755949323,0.6280079385451607,0.6727716227281091,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,0.05001839276232205,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.5796126960786833,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-0.7374293345242043,-0.13999646440990587,-0.3349168735213444,1
0.7425760248138854,0.6853880655108364,0.6280079385451607,0.7100945507690943,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.8407370499310061,-0.053901505899191376,-0.3349168735213444,0
1.0678640948688582,0.7435288230674212,0.9485695429215395,0.6786366540108143,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.5251037730399639,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.668074347635282,0.4832630332566105,1.1122843321103728,0.5888456142172891,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,1.1563703268220482,3.4329443137847453,-0.3349168735213444,1
1.0678640948688582,1.0297216909884206,0.9485695429215395,0.9830851096214029,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,1.2352786460448086,-0.053901505899191376,-0.3349168735213444,0
-0.23328818535103307,0.5099633652305176,-0.01311527020759679,0.4768262505129357,0.5359118114836539,2.0524637055565087,0.7195274584003237,1.1122843321103728,0.45413880885354735,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,0.05954468962567646,-0.4413288191974066,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.6585210153014438,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.668074347635282,-0.698059092461956,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,-0.7374293345242043,-0.22609142292062034,-0.3349168735213444,1
0.7425760248138854,1.0612981370388779,0.6280079385451607,0.9278116316302245,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,0.8407370499310061,7.866834677086541,-0.3349168735213444,0
1.393152164923831,1.0248348605532536,1.2691311472979183,0.9778865594631646,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.682920411485485,-0.010854026643834135,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.5685338583609866,-0.22553024217452936,1.1122843321103728,0.05001839276232205,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,1
1.393152164923831,0.6071047930107443,1.2691311472979183,0.5335104474751824,0.5359118114836539,0.32121221716173287,0.2469986081128972,1.341822821283581,-0.21939521796516148,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-0.1850710999648807,-0.2691389021759776,-0.3349168735213444,0
1.393152164923831,0.8410774870096194,0.9485695429215395,0.7882061075786061,0.5359118114836539,0.32121221716173287,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.8407370499310061,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.07389057596247915,-0.22553024217452936,1.341822821283581,1.127672835672256,0.3943991847062733,-0.47089050415054795,-4.322156234914044,0.13056217692616137,-0.39828133994204934,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.05694331005185014,0.5359118114836539,-0.42075270643602825,1.4283207338314636,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-1.5265125267518096,-0.3121863814313348,2.9858155233742494,1
1.718440234978804,0.5684382647392082,1.9102543560506757,0.4674955185026892,0.5359118114836539,1.0631771407594939,0.7195274584003237,1.284438198990279,1.3970864463997397,1.6783853792120857,-0.47089050415054795,0.44203620827780504,-0.9741542921924858,-0.4413288191974066,-0.3349168735213444,0
0.7425760248138854,0.3345386649501987,0.6280079385451607,0.3368652703592405,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,0
1.0678640948688582,0.6440379568357982,0.9485695429215395,0.572799493247121,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.6040120922627245,-0.010854026643834135,-0.3349168735213444,0
1.393152164923831,0.9868992691176346,0.6280079385451607,0.7956262602409705,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,1.1563703268220482,-0.3121863814313348,-0.3349168735213444,0
-0.23328818535103307,0.4514884657218269,-0.33367687458397555,0.4923774699079642,0.5359118114836539,1.5578204231580013,0.4832630332566105,1.1122843321103728,0.31943200348980555,-0.03359621346233094,2.1236359433578444,-0.4183554249433924,-2.5523206766476965,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,1.0111767951040707,0.6280079385451607,0.9900165110764848,0.5359118114836539,0.32121221716173287,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.10551008908725143,1.7087285613813719,-0.2691389021759776,-0.3349168735213444,0
0.7425760248138854,1.094712365580165,0.6280079385451607,1.1455287106252086,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.09817303707001553,-0.02725446151935966,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.7074915777461566,0.307446334168782,0.6403006753324516,0.5359118114836539,1.0631771407594939,0.9557918835440371,1.341822821283581,1.9359136678547066,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,0
1.0678640948688582,0.6487994849160491,0.9485695429215395,0.577864748300154,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.09279273604896941,-0.488808828692645,0.8223945828748774,2.1236359433578444,0.3085018615641115,-0.6585210153014438,-0.13999646440990587,-0.3349168735213444,0
