Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
0.4214078069555189,0.8985648546614956,0.31023763780459074,0.843629128687127,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-0.1517289610543113,-0.6574204442485511,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,-0.14587207088508797,0
0.4214078069555189,0.9640611232432253,0.31023763780459074,1.1446972550200831,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-0.1517289610543113,-0.5786479185741303,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.34843489497269386,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.1114907841964898,-1.7602358036904417,0.8557812823116238,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,0.734228475150715,1
1.3996509988058785,0.3783733348866379,2.559479619897101,0.4139798240266967,-1.8259300694595895,1.5556588211336622,1.6654922492455924,1.3411671015148172,1.390665223286389,2.0692178209693437,-0.4682494427153633,-0.710389208453699,0.5486600819625459,3.8143363274475295,-0.44622384453222796,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,0.9180300692398643,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,0.9577460741439341,1
1.3996509988058785,0.6428774974840232,0.31023763780459074,0.5425610023541713,0.5476660999925176,0.5661755494722784,0.24391751674116557,1.3985861808443991,-0.6652976968159927,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.0981655962671187,0.3933448512824234,-0.18079669572777857,1
0.4214078069555189,0.6516943029039362,0.6315579209606635,0.3982991911924048,0.5476660999925176,0.5661755494722784,0.006988394657094458,1.1114907841964898,-0.9725105469462342,0.4513024360923837,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.4532087695007657,0
-0.2307543209447208,0.5694041183969626,-0.011082645351482154,0.6178280339374103,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,0.051532286821235854,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,1.432720972004527,0
-0.5568353848948406,0.5106254161853305,-0.33240292850755504,0.42966045497931293,0.5476660999925176,1.3082880032183164,0.7177757609093078,-1.070434230327621,-0.342330341550868,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-0.4532087695007657,1
-0.2307543209447208,0.25871668965019773,-0.011082645351482154,0.1944509812816912,0.5476660999925176,1.0609171853029704,-0.22994072742697666,-0.09430988172472943,0.6029399665421812,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.15285699585362666,1
1.3996509988058785,0.9594008120588944,0.9528782041167364,0.6754543549933277,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,0.2090773381700774,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.05669075320251698,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-0.22994072742697666,1.8005197361514722,-0.18478529020202644,1.5299126926770237,-0.4682494427153633,-0.710389208453699,0.48115927954564147,0.3933448512824234,-0.43225399459515157,1
0.4214078069555189,0.4048237511463765,0.31023763780459074,0.49238298067145353,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-1.070434230327621,-0.18478529020202644,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.24366102044462207,0
1.3996509988058785,0.9137738440108455,0.9528782041167364,0.6667516044665156,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.4453949151933397,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.04970582823397925,0
0.4214078069555189,0.657572172596091,0.31023763780459074,0.7307285813122687,0.5476660999925176,0.8135463673876244,-0.22994072742697666,-1.070434230327621,1.8633003773329135,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,1.7191028957145897,0
0.7474888709056388,1.3335272559649833,0.6315579209606635,1.3391370859828915,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.6574204442485511,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,0.734228475150715,0
1.0735699348557586,0.9580153145681539,0.9528782041167364,0.9070684844163358,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,1.2331201719375473,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.4408616264721147,0
1.0735699348557586,0.4587322193267125,0.9528782041167364,0.37428542540664805,0.5476660999925176,0.8135463673876244,0.7177757609093078,1.1114907841964898,-2.5479610604346496,1.3950864106039438,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.3624047449097703,0
0.7474888709056388,0.6281828223719554,0.9528782041167364,0.5909469517667323,-1.8259300694595895,0.07143391364158651,-0.22994072742697666,1.1114907841964898,0.05940953938867748,1.2602601285308637,-0.4682494427153633,-0.710389208453699,0.48115927954564147,0.3933448512824234,-1.2913997657253404,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.053325297063118136,0.5476660999925176,-0.6706785401044514,1.4285631271615211,1.1114907841964898,0.05940953938867748,0.04682358987314368,-0.4682494427153633,1.4076790414323654,-0.41836228309701934,-0.03427908323821492,0.24528372735304646,1
0.4214078069555189,0.5811598595446333,0.31023763780459074,0.5049274865625519,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.1114907841964898,-0.18478529020202644,0.3164761540193037,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,0.9437762242068587,0
0.7474888709056388,0.8045189307702123,0.6315579209606635,0.7432730872033672,0.5476660999925176,0.31880473155693245,-0.46686984951104776,-0.1517289610543113,-0.4998753928997095,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.2995404201929268,0
1.3996509988058785,0.6781447191636745,0.9528782041167364,0.6342254949270948,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.09430988172472943,0.996802594914285,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.49674102622041844,0
0.7474888709056388,0.598793470384459,-0.011082645351482154,0.4767023497188373,0.5476660999925176,0.31880473155693245,0.4808466388252367,1.3985861808443991,0.6029399665421812,2.338870385115504,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.03427908323821492,0.9437762242068587,0
-1.2089975127950803,-1.605407884593752,-0.33240292850755504,0.30421540171335615,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,1.1114907841964898,1.390665223286389,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,1.663223495966286,1
0.7474888709056388,0.8045189307702123,0.6315579209606635,0.6178280339374103,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-0.1517289610543113,-0.10601276452760568,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.27160072031877497,0
0.09532674300539903,0.6164270812242847,0.31023763780459074,0.46729397077093227,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,1.8005197361514722,-1.2088281239694965,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.0981655962671187,-0.03427908323821492,-0.4532087695007657,0
1.0735699348557586,0.6649195110338053,0.6315579209606635,0.676966415089237,0.5476660999925176,0.5661755494722784,0.4808466388252367,1.915357894810636,0.6029399665421812,-0.22282897427301634,2.135613860426683,-0.710389208453699,0.33588581347447766,0.3933448512824234,0.9437762242068587,0
0.7474888709056388,0.5106254161853305,0.6315579209606635,0.6805505596295509,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-1.2876006496439172,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-1.1447163413860402,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,0.4808466388252367,-0.1517289610543113,-0.2635578158764472,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.6557715935883717,1
1.0735699348557586,0.6448367873814081,0.9528782041167364,0.5906482733686523,0.5476660999925176,1.0609171853029704,0.24391751674116557,-1.070434230327621,-0.4211028672252888,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.18079669572777857,0
0.09532674300539903,0.4224573619862021,0.31023763780459074,0.46729397077093227,-1.8259300694595895,0.8135463673876244,-0.22994072742697666,-1.070434230327621,-0.8937380212718133,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.9910479920782013,1
1.3996509988058785,0.6999663125779589,1.2741984872728094,0.63170539288557,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.8392575435654436,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.035735978296902816,0
-0.2307543209447208,0.26375486442777085,-0.011082645351482154,0.3355766655002642,0.5476660999925176,1.8030296390490081,-0.22994072742697666,-1.070434230327621,-1.1300555982950757,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.46190301775885323,-0.9840630671096626,0
0.7474888709056388,0.9262748150564678,0.6315579209606635,0.8731983202038783,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.72591975435013,-0.18478529020202644,-0.08800269219993632,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.24528372735304646,0
3.0300563185564777,0.7499387066582109,3.8447607525213927,0.5403472653563273,0.5476660999925176,1.5556588211336622,2.1393504934137346,1.3411671015148172,0.7604850178910227,0.7209550002385438,2.135613860426683,-0.710389208453699,0.18034048616595882,4.241960261968168,0.3779973017552712,0
-0.2307543209447208,0.5610071621977015,-0.33240292850755504,0.17877035032907493,-1.8259300694595895,0.5661755494722784,-0.22994072742697666,-1.070434230327621,0.05940953938867748,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.5230580191861469,1
0.09532674300539903,0.48543454406082553,-0.011082645351482154,0.843629128687127,0.5476660999925176,0.5661755494722784,-0.46686984951104776,1.1114907841964898,0.6029399665421812,1.5299126926770237,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.37101237678673343,0
0.4214078069555189,0.4753581945056793,0.6315579209606635,0.5909469517667323,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,0.4453949151933397,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,0.0008113534542122039,0
1.3996509988058785,0.8478682234969968,0.9528782041167364,0.5906482733686523,0.5476660999925176,0.07143391364158651,0.24391751674116557,-0.1517289610543113,-0.10601276452760568,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.33588581347447766,0.3933448512824234,0.14050985282497463,0
0.09532674300539903,0.5106254161853305,-0.6537232116636279,0.053325297063118136,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,1.4694377489608097,1.3950864106039438,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.39196715169234664,1
0.09532674300539903,0.24612125358794523,-0.011082645351482154,0.14740908654216683,0.5476660999925176,0.5661755494722784,1.19163400507745,1.1114907841964898,2.1783904800305964,0.9906075643847038,2.135613860426683,-0.710389208453699,0.5486600819625459,-0.46190301775885323,2.340761217914483,0
0.09532674300539903,0.8192136058822801,0.6315579209606635,0.3982991911924048,0.5476660999925176,0.31880473155693245,0.24391751674116557,1.1114907841964898,0.05940953938867748,2.0692178209693437,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,0.3500576018811183,0
-0.5568353848948406,0.24612125358794523,-0.9750434948197008,0.42966045497931293,-1.8259300694595895,0.8135463673876244,1.4285631271615211,1.1114907841964898,-1.7602358036904417,1.5299126926770237,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-1.1517012663545778,1
1.0735699348557586,1.009404694478023,0.9528782041167364,0.9619058928724564,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,1.0755751205887059,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.9437762242068587,0
2.377894190656238,0.6281828223719554,2.238159336741028,0.5322973170844915,-1.8259300694595895,2.050400456964354,1.6654922492455924,1.915357894810636,-0.18478529020202644,-0.22282897427301634,2.135613860426683,1.4076790414323654,-4.254657887124419,2.531464523885615,0.24528372735304646,0
0.7474888709056388,0.6113889064467115,0.6315579209606635,0.5864667701505022,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,0.996802594914285,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,0.24528372735304646,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.17593690427375946,2.3762796154978054,1.1114907841964898,0.05940953938867748,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.3933448512824234,-1.7943143634600853,1
1.3996509988058785,0.900769056016474,0.6315579209606635,0.6178280339374103,0.5476660999925176,0.07143391364158651,0.24391751674116557,-0.1517289610543113,1.1543476462631266,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,1.0206103988607775,1
0.7474888709056388,0.8045189307702123,0.6315579209606635,1.1823307708117026,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.1517289610543113,1.9420729030073343,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,1.3768415722562215,0
-0.5568353848948406,0.33428930778707366,0.31023763780459074,0.3543934233960739,0.5476660999925176,1.0609171853029704,1.19163400507745,1.3985861808443991,1.390665223286389,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,1.6422687210606708,0
0.4214078069555189,0.7574959679428903,-0.011082645351482154,0.570786139197886,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-1.070434230327621,-0.342330341550868,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.6434244505597186,0
1.0735699348557586,0.6416179533487897,0.9528782041167364,0.5694420845248493,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.1114907841964898,-0.18478529020202644,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,1.6422687210606708,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,1.5482102746352304,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,2.368700917788636,1
0.7474888709056388,0.4224573619862021,0.6315579209606635,0.3982991911924048,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,1.1114907841964898,-0.9725105469462342,1.6647389747501038,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-1.1167766415118874,0
