Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.49029342435329365,1.4072262219197005,2.133893310477818,1.4159814878667782,0.06539831168759361,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,3.426249309047433,-0.39779745097790514,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.31559484202800947,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,3.2981495725845438,-0.15793783751192209,3.4314315764755685,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.1470281268098055,-0.33315710634066537,-0.6591898138347129,-0.20967012039619282,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.35099537537865366,-0.33315710634066537,-0.5799088398026399,-0.20967012039619282,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,0.8528536862822116,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.7391744014548428,3.0015868818882803,-1.7691234502837339,-0.4160124552774126,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
-1.8736941089019585,2.0616860858541664,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.449462322963615,-0.33315710634066537,1.4021155109991834,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,1.195069716762103,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.9642417102204671,-0.33315710634066537,0.9264296668067458,-0.2922070543486807,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.18219489380443443,-0.33315710634066537,-0.6671179112379196,-0.04459625249121697,3.426249309047433,-0.13964717946418778,1.1308602070264282,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.44990955309156,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,1.442509741347421,-0.33315710634066537,0.05433895245394354,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.4564956763625404,-0.33315710634066537,-0.3420659177064211,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.08884387583749889,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.1540614802087319,-0.33315710634066537,0.609305770678454,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.056939121759041596,-0.33315710634066537,0.2129009005180894,-0.20967012039619282,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.4353956161657632,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.2454950743947669,-0.33315710634066537,-0.18350396964227525,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.04990576836011622,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,1.730877230703378,3.0015868818882803,1.8778013551916208,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.7391744014548428,-0.33315710634066537,-0.6591898138347129,-0.3334755213249247,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-0.6796203479432181,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.4437735586999607,-0.33315710634066537,1.2435535629350374,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,1.3901125305364137,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.36506208217650543,-0.33315710634066537,-2.561933190604463,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,1.2557978194728632,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.3004980842336344,3.0015868818882803,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,0.24683966353003794,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,1.435034227625569,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.9501750034226163,-0.33315710634066537,-0.18350396964227525,-0.2922070543486807,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.30176190158617294,-0.33315710634066537,-0.500627865770567,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-0.474377536365444,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.5000403858913658,-0.33315710634066537,1.0057106408388188,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,2.3303155079812674,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,3.426249309047433,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,1.6746104035119729,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,3.426249309047433,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.2736284879904704,-0.33315710634066537,-0.10422299561020232,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,1.1040177203651935,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.4564956763625404,-0.33315710634066537,-1.2141566320592234,-0.3334755213249247,-0.35705934565410846,-0.01057204370732912,-0.9238441045151682,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.9250966403741157,2.133893310477818,-0.7062239221125214,0.33589096273087493,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,3.7249315712607123,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-1.1527976628561933,-0.33315710634066537,-1.2934376060912962,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.6604629249313885,-0.33315710634066537,-0.2627849436743482,-0.2509385873724368,-0.35705934565410846,3.4314315764755685,1.1308602070264282,-0.6135596787466103,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.18219489380443443,-0.33315710634066537,-0.42134689173849404,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.9980638880798259,3.0015868818882803,-0.8970327359309316,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.03583906156226445,-0.33315710634066537,0.8471486927746729,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1055075293829807,-0.9910305346808995,-0.33315710634066537,-1.1348756580271504,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.0873492911626421,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.15793783751192209,-0.01057204370732912,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.7185389752186611,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.3804733781096282,-0.33315710634066537,0.7678677187426,3.6695657753707396,-0.35705934565410846,3.818656983746145,0.9382316778194035,0.7737143743821544,-0.9635561047352028,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.5268292103517982,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.37344002471070287,-0.33315710634066537,0.609305770678454,-0.16840165341994887,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,0.0006722945676355308,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.33589096273087493,0.1413393625461512,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,1.3901125305364137,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.394540084907479,-0.33315710634066537,1.4813964850312562,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.195069716762103,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,0.9871683973457621,1.11952043388947,2.133893310477818,-0.7062239221125214,0.5486654712368919,2.356845683207773,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,2.0616860858541664,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,0.3523399645139247,3.0015868818882803,0.06226704985715038,5.526646789301718,1.435034227625569,5.625708884342166,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,1.5244272415999642,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,3.2981495725845438,-0.35705934565410846,3.4314315764755685,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9501750034226163,-0.33315710634066537,1.0849916148708916,-0.3334755213249247,-0.35705934565410846,-0.3117473604733327,-0.9880536142508431,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,-0.22166400222619262,1.9250966403741157,2.133893310477818,1.4159814878667782,-4.254657916186296,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,3.7249315712607123,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.09817047736553185,0.24683966353003794,-0.33315710634066537,1.0057106408388188,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-1.806899528956291,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,1.0275418908107996,-0.33315710634066537,1.1642725889029646,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.09817047736553185,1.386242914156014,-0.33315710634066537,1.9570823292236939,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1275186854353273,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.3334755213249247,3.426249309047433,-0.22569726996876024,-0.9238441045151682,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.6477408072688068,-0.33315710634066537,-0.3420659177064211,-0.20967012039619282,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,1.6535103433151948,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
