Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.3369286685808019,-0.33315710634066537,0.2921818745501623,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,1.1214831084093126,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.15793783751192209,-0.22569726996876024,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,0.03583906156226445,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.4481985056110755,-0.33315710634066537,-0.9763137099630046,6.80596926556528,-0.35705934565410846,4.7652079792964415,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,1.8100143251620235,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.1835394829397055,-0.33315710634066537,0.609305770678454,-0.20967012039619282,3.426249309047433,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.1055075293829807,-0.2947285481872476,-0.33315710634066537,0.37146284858223527,-0.4160124552774126,-0.35705934565410846,3.4314315764755685,1.195069716762103,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.3084993018657325,-0.006361058831289853,-0.33315710634066537,0.05433895245394354,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.3496850643136544,2.133893310477818,-0.7062239221125214,-4.254657916186296,1.182275665587168,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.03449447242699338,3.0015868818882803,0.13361992648601648,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.1413393625461512,-0.33315710634066537,0.05433895245394354,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.10482800641625122,3.0015868818882803,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.2614673486556373,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,0.7391744014548428,3.0015868818882803,0.37146284858223527,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.21032830740013797,-0.33315710634066537,0.2129009005180894,-0.3747439883011687,-0.35705934565410846,-0.13964717946418778,-1.0522631239865181,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,1.090842071401132,-0.33315710634066537,1.719239407127475,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.44990955309156,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.20392619104959114,2.133893310477818,-0.7062239221125214,0.33589096273087493,-0.26659513459154405,-0.33315710634066537,0.37146284858223527,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.23142836759691512,-0.33315710634066537,-1.0555946839950774,-0.04459625249121697,0.1407444247013575,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,1.4159814878667782,0.12213818062253146,-1.0824641288669354,-0.33315710634066537,-1.2141566320592234,-0.2922070543486807,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.0696612394216223,-0.33315710634066537,-0.02494202157812939,-0.3334755213249247,-0.35705934565410846,-0.13964717946418778,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.4930070324924404,-0.33315710634066537,0.4507438226143082,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,1.6587419526635148,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,3.0601810231003514,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,1.435034227625569,-0.09662213421190156,1.195069716762103,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,1.1214831084093126,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.7928328221584393,-0.33315710634066537,2.987734991640642,3.2981495725845438,1.0367912113411961,-0.3547724057256189,0.9382316778194035,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,0.13583401105510268,-1.0683974220690837,-0.33315710634066537,-0.9763137099630046,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.18034545996095908,-1.1598310162551186,-0.33315710634066537,-1.1348756580271504,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,0.8528536862822116,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,2.356845683207773,-0.33315710634066537,-0.18350396964227525,-0.3747439883011687,-0.15793783751192209,-0.01057204370732912,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.03449447242699338,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,0.6547741606677342,-0.33315710634066537,1.1642725889029646,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,0.9382316778194035,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.3523399645139247,-0.33315710634066537,-0.3420659177064211,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.12023930234937305,-0.33315710634066537,0.06226704985715038,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,2.133893310477818,-0.7062239221125214,-4.254657916186296,1.8645109452829682,-0.33315710634066537,1.0849916148708916,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.54089591714965,-0.33315710634066537,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.8573968201013102,-0.33315710634066537,-0.7384707878667858,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,1.2596425529753512,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,0.3084993018657325,-0.17516154040550905,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.5842242641551105,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-1.0402640084733803,-0.33315710634066537,1.1642725889029646,3.2981495725845438,-0.35705934565410846,3.4314315764755685,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.7954412286462499,-0.33315710634066537,1.2435535629350374,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.688596338527091,-0.33315710634066537,-0.6591898138347129,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1055075293829807,-0.9558637676862707,-0.33315710634066537,-0.7384707878667858,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,0.5492738596838475,-0.33315710634066537,0.8471486927746729,5.815526058135426,-0.35705934565410846,7.863011237461049,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9361082966247656,-0.33315710634066537,0.6885867447105269,-0.1271331864437049,-0.35705934565410846,-0.01057204370732912,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.027461119028068002,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.474377536365444,-0.6796203479432181,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.6688408674655849,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.47190697229566225,-0.33315710634066537,0.8471486927746729,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.1214831084093126,1.3496850643136544,-0.4686269904356566,1.4159814878667782,-4.322158794746825,-1.863166356147697,-0.33315710634066537,0.13361992648601648,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.1881716487795712,-1.3919316784196694,3.0015868818882803,-1.531280528187515,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.3402270399092966,1.0378222867207225,1
0.5337050456896776,1.3901125305364137,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.3158286083840247,-0.33315710634066537,-0.9763137099630046,-0.4160124552774126,0.1407444247013575,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-0.7378298123195718,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.12727265574830043,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.3593733179128501,-0.33315710634066537,1.1642725889029646,-0.3334755213249247,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,0.31559484202800947,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,-1.089497482265861,-0.33315710634066537,-2.561933190604463,-0.20967012039619282,1.435034227625569,-0.22569726996876024,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1055075293829807,1.0486419510075777,-0.33315710634066537,1.719239407127475,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.09817047736553185,-0.027461119028068002,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,1.9273713747906158,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.6029322803874428,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.6112294511389078,-0.33315710634066537,-0.6591898138347129,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
